app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,baseline,-,add_residual,2,4096,8192,4730880,1.0000,3828950,5.52e-14,0.1000
resnet,baseline,-,conv2d_1,1,2359296,2359296,4730880,1.0000,3828950,5.52e-14,0.3200
resnet,baseline,-,conv2d_2,1,2359296,2359296,4730880,1.0000,3828950,5.52e-14,0.3200
resnet,baseline,-,relu,1,4096,4096,4730880,1.0000,3828950,5.52e-14,0.2400
resnet,opfusion,inclusive,add_residual,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.1600
resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.2000
resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.2000
resnet,opfusion,inclusive,relu,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.2000
resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.7600
resnet,taskfusion,inclusive,resnet_block_1,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.7600
resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.7600
resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.7600
llama,baseline,-,ffn_act,2,16,32,1360,1.0000,3828950,1.92e-10,0.1000
llama,baseline,-,ffn_down,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
llama,baseline,-,ffn_gate,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
llama,baseline,-,ffn_up,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
llama,baseline,-,qk_attention,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
llama,baseline,-,softmax_exp,2,16,32,1360,1.0000,3828950,1.92e-10,0.1000
llama,baseline,-,softmax_norm,1,16,16,1360,1.0000,3828950,1.92e-10,0.1600
llama,baseline,-,sv_attention,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
llama,opfusion,inclusive,ffn_act,2,16,32,2384,0.5705,3848282,1.09e-10,0.0600
llama,opfusion,inclusive,ffn_down,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
llama,opfusion,inclusive,ffn_gate,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
llama,opfusion,inclusive,ffn_up,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
llama,opfusion,inclusive,qk_attention,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
llama,opfusion,inclusive,softmax_exp,2,16,32,2384,0.5705,3848282,1.09e-10,0.0600
llama,opfusion,inclusive,softmax_norm,1,16,16,2384,0.5705,3848282,1.09e-10,0.1200
llama,opfusion,inclusive,sv_attention,1,256,256,2384,0.5705,3848282,1.09e-10,0.2000
llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,1872,0.7265,3848282,1.39e-10,0.5000
llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,1872,0.7265,3848282,1.39e-10,0.5000
llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,1872,0.7265,3848282,1.39e-10,0.5000
llama,taskfusion,inclusive,llama_attention_ffn_3,3,256,768,1872,0.7265,3848282,1.39e-10,0.5000
llama,taskfusion,inclusive,llama_attention_ffn_4,2,16,32,1872,0.7265,3848282,1.39e-10,0.5000
llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,1872,0.7265,3848282,1.39e-10,0.5000
harris,baseline,-,corner_response,2,3600,7200,96528,1.0000,3828950,2.71e-12,0.2600
harris,baseline,-,gaussian_blur_0,4,3600,14400,96528,1.0000,3828950,2.71e-12,1.1400
harris,baseline,-,gaussian_blur_1,4,3600,14400,96528,1.0000,3828950,2.71e-12,1.1400
harris,baseline,-,gaussian_blur_2,4,3600,14400,96528,1.0000,3828950,2.71e-12,1.1400
harris,baseline,-,ixx,2,3844,7688,96528,1.0000,3828950,2.71e-12,0.1000
harris,baseline,-,ixy,2,3844,7688,96528,1.0000,3828950,2.71e-12,0.1200
harris,baseline,-,iyy,2,3844,7688,96528,1.0000,3828950,2.71e-12,0.1000
harris,baseline,-,sobel_x,3,3844,11532,96528,1.0000,3828950,2.71e-12,0.3467
harris,baseline,-,sobel_y,3,3844,11532,96528,1.0000,3828950,2.71e-12,0.3467
harris,opfusion,inclusive,corner_response,2,3600,7200,104216,0.9262,3859912,2.49e-12,0.1600
harris,opfusion,inclusive,gaussian_blur_0,4,3600,14400,104216,0.9262,3859912,2.49e-12,0.3900
harris,opfusion,inclusive,gaussian_blur_1,4,3600,14400,104216,0.9262,3859912,2.49e-12,0.3900
harris,opfusion,inclusive,gaussian_blur_2,4,3600,14400,104216,0.9262,3859912,2.49e-12,0.3900
harris,opfusion,inclusive,ixx,2,3844,7688,104216,0.9262,3859912,2.49e-12,0.0800
harris,opfusion,inclusive,ixy,2,3844,7688,104216,0.9262,3859912,2.49e-12,0.0800
harris,opfusion,inclusive,iyy,2,3844,7688,104216,0.9262,3859912,2.49e-12,0.0800
harris,opfusion,inclusive,sobel_x,4,3844,15376,104216,0.9262,3859912,2.49e-12,0.1400
harris,opfusion,inclusive,sobel_y,4,3844,15376,104216,0.9262,3859912,2.49e-12,0.1400
harris,taskfusion,inclusive,harris_0,6,3844,23064,66264,1.4567,3879732,3.89e-12,0.4267
harris,taskfusion,inclusive,harris_1,12,3600,43200,66264,1.4567,3879732,3.89e-12,0.4267
lstm,baseline,-,cell_update,2,16,32,2112,1.0000,3828950,1.24e-10,0.1800
lstm,baseline,-,f_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,f_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,g_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,g_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,i_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,i_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,o_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,o_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
lstm,baseline,-,output_gate,2,16,32,2112,1.0000,3828950,1.24e-10,0.1200
lstm,opfusion,inclusive,cell_update,2,16,32,4144,0.5097,3848282,6.27e-11,0.1200
lstm,opfusion,inclusive,f_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,f_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,g_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,g_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,i_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,i_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,o_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,o_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
lstm,opfusion,inclusive,output_gate,1,16,16,4144,0.5097,3848282,6.27e-11,0.1600
lstm,taskfusion,inclusive,lstm_cell_0,4,256,1024,2080,1.0154,3846760,1.25e-10,0.3300
lstm,taskfusion,inclusive,lstm_cell_1,4,256,1024,2080,1.0154,3846760,1.25e-10,0.3300
lstm,taskfusion,inclusive,lstm_cell_2,2,16,32,2080,1.0154,3846760,1.25e-10,0.3300
