app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,baseline,-,add_residual,3,4096,12288,14176256,1.0000,4901056,1.44e-14,0.0521
resnet,baseline,-,conv2d_1,3,2359296,7077888,14176256,1.0000,4901056,1.44e-14,0.0833
resnet,baseline,-,conv2d_2,3,2359296,7077888,14176256,1.0000,4901056,1.44e-14,0.0833
resnet,baseline,-,relu,2,4096,8192,14176256,1.0000,4901056,1.44e-14,0.0938
resnet,opfusion,inclusive,add_residual,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.1250
resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.1562
resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.1562
resnet,opfusion,inclusive,relu,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.1562
resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.5938
resnet,taskfusion,inclusive,resnet_block_1,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.5938
resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.5938
resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.5938
llama,baseline,-,ffn_act,3,16,48,3936,1.0000,4901056,5.18e-11,0.0521
llama,baseline,-,ffn_down,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
llama,baseline,-,ffn_gate,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
llama,baseline,-,ffn_up,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
llama,baseline,-,qk_attention,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
llama,baseline,-,softmax_exp,2,16,32,3936,1.0000,4901056,5.18e-11,0.0781
llama,baseline,-,softmax_norm,1,16,16,3936,1.0000,4901056,5.18e-11,0.1250
llama,baseline,-,sv_attention,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
llama,opfusion,inclusive,ffn_act,2,16,32,2896,1.3591,4920388,7.02e-11,0.0469
llama,opfusion,inclusive,ffn_down,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
llama,opfusion,inclusive,ffn_gate,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
llama,opfusion,inclusive,ffn_up,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
llama,opfusion,inclusive,qk_attention,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
llama,opfusion,inclusive,softmax_exp,2,16,32,2896,1.3591,4920388,7.02e-11,0.0469
llama,opfusion,inclusive,softmax_norm,1,16,16,2896,1.3591,4920388,7.02e-11,0.0938
llama,opfusion,inclusive,sv_attention,3,256,768,2896,1.3591,4920388,7.02e-11,0.0521
llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,1872,2.1026,4920388,1.09e-10,0.3906
llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,1872,2.1026,4920388,1.09e-10,0.3906
llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,1872,2.1026,4920388,1.09e-10,0.3906
llama,taskfusion,inclusive,llama_attention_ffn_3,3,256,768,1872,2.1026,4920388,1.09e-10,0.3906
llama,taskfusion,inclusive,llama_attention_ffn_4,2,16,32,1872,2.1026,4920388,1.09e-10,0.3906
llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,1872,2.1026,4920388,1.09e-10,0.3906
harris,baseline,-,corner_response,3,3600,10800,114772,1.0000,4901056,1.78e-12,0.1354
harris,baseline,-,gaussian_blur_0,5,3600,18000,114772,1.0000,4901056,1.78e-12,0.7125
harris,baseline,-,gaussian_blur_1,5,3600,18000,114772,1.0000,4901056,1.78e-12,0.7125
harris,baseline,-,gaussian_blur_2,5,3600,18000,114772,1.0000,4901056,1.78e-12,0.7125
harris,baseline,-,ixx,2,3844,7688,114772,1.0000,4901056,1.78e-12,0.0781
harris,baseline,-,ixy,3,3844,11532,114772,1.0000,4901056,1.78e-12,0.0625
harris,baseline,-,iyy,2,3844,7688,114772,1.0000,4901056,1.78e-12,0.0781
harris,baseline,-,sobel_x,3,3844,11532,114772,1.0000,4901056,1.78e-12,0.2708
harris,baseline,-,sobel_y,3,3844,11532,114772,1.0000,4901056,1.78e-12,0.2708
harris,opfusion,inclusive,corner_response,3,3600,10800,107816,1.0645,4932018,1.88e-12,0.0833
harris,opfusion,inclusive,gaussian_blur_0,4,3600,14400,107816,1.0645,4932018,1.88e-12,0.3047
harris,opfusion,inclusive,gaussian_blur_1,4,3600,14400,107816,1.0645,4932018,1.88e-12,0.3047
harris,opfusion,inclusive,gaussian_blur_2,4,3600,14400,107816,1.0645,4932018,1.88e-12,0.3047
harris,opfusion,inclusive,ixx,2,3844,7688,107816,1.0645,4932018,1.88e-12,0.0625
harris,opfusion,inclusive,ixy,2,3844,7688,107816,1.0645,4932018,1.88e-12,0.0625
harris,opfusion,inclusive,iyy,2,3844,7688,107816,1.0645,4932018,1.88e-12,0.0625
harris,opfusion,inclusive,sobel_x,4,3844,15376,107816,1.0645,4932018,1.88e-12,0.1094
harris,opfusion,inclusive,sobel_y,4,3844,15376,107816,1.0645,4932018,1.88e-12,0.1094
