app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,baseline,-,add_residual,2,4096,8192,9453568,1.0000,1378422,7.67e-14,0.2778
resnet,baseline,-,conv2d_1,2,2359296,4718592,9453568,1.0000,1378422,7.67e-14,0.4444
resnet,baseline,-,conv2d_2,2,2359296,4718592,9453568,1.0000,1378422,7.67e-14,0.4444
resnet,baseline,-,relu,2,4096,8192,9453568,1.0000,1378422,7.67e-14,0.3333
resnet,opfusion,inclusive,add_residual,1,4096,4096,4730880,1.9983,1378422,1.53e-13,0.4444
resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4730880,1.9983,1378422,1.53e-13,0.5556
resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4730880,1.9983,1378422,1.53e-13,0.5556
resnet,opfusion,inclusive,relu,2,4096,8192,4730880,1.9983,1378422,1.53e-13,0.2778
resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4730880,1.9983,1378422,1.53e-13,2.1111
resnet,taskfusion,inclusive,resnet_block_1,2,4096,8192,4730880,1.9983,1378422,1.53e-13,2.1111
resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4730880,1.9983,1378422,1.53e-13,2.1111
resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4730880,1.9983,1378422,1.53e-13,2.1111
llama,baseline,-,ffn_act,2,16,32,2640,1.0000,1378422,2.75e-10,0.2778
llama,baseline,-,ffn_down,2,256,512,2640,1.0000,1378422,2.75e-10,0.4444
llama,baseline,-,ffn_gate,2,256,512,2640,1.0000,1378422,2.75e-10,0.4444
llama,baseline,-,ffn_up,2,256,512,2640,1.0000,1378422,2.75e-10,0.4444
llama,baseline,-,qk_attention,2,256,512,2640,1.0000,1378422,2.75e-10,0.4444
llama,baseline,-,softmax_exp,2,16,32,2640,1.0000,1378422,2.75e-10,0.2778
llama,baseline,-,softmax_norm,1,16,16,2640,1.0000,1378422,2.75e-10,0.4444
llama,baseline,-,sv_attention,2,256,512,2640,1.0000,1378422,2.75e-10,0.4444
llama,opfusion,inclusive,ffn_act,2,16,32,2640,1.0000,1397754,2.71e-10,0.1667
llama,opfusion,inclusive,ffn_down,2,256,512,2640,1.0000,1397754,2.71e-10,0.1667
llama,opfusion,inclusive,ffn_gate,2,256,512,2640,1.0000,1397754,2.71e-10,0.1667
llama,opfusion,inclusive,ffn_up,2,256,512,2640,1.0000,1397754,2.71e-10,0.1667
llama,opfusion,inclusive,qk_attention,2,256,512,2640,1.0000,1397754,2.71e-10,0.1667
llama,opfusion,inclusive,softmax_exp,2,16,32,2640,1.0000,1397754,2.71e-10,0.1667
llama,opfusion,inclusive,softmax_norm,1,16,16,2640,1.0000,1397754,2.71e-10,0.3333
llama,opfusion,inclusive,sv_attention,2,256,512,2640,1.0000,1397754,2.71e-10,0.2778
llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,2128,1.2406,1397754,3.36e-10,1.3889
llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,2128,1.2406,1397754,3.36e-10,1.3889
llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,2128,1.2406,1397754,3.36e-10,1.3889
llama,taskfusion,inclusive,llama_attention_ffn_3,4,256,1024,2128,1.2406,1397754,3.36e-10,1.3889
llama,taskfusion,inclusive,llama_attention_ffn_4,2,16,32,2128,1.2406,1397754,3.36e-10,1.3889
llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,2128,1.2406,1397754,3.36e-10,1.3889
harris,baseline,-,corner_response,4,3600,14400,136860,1.0000,1378422,5.30e-12,0.3611
harris,baseline,-,gaussian_blur_0,6,3600,21600,136860,1.0000,1378422,5.30e-12,2.1111
harris,baseline,-,gaussian_blur_1,6,3600,21600,136860,1.0000,1378422,5.30e-12,2.1111
harris,baseline,-,gaussian_blur_2,6,3600,21600,136860,1.0000,1378422,5.30e-12,2.1111
harris,baseline,-,ixx,2,3844,7688,136860,1.0000,1378422,5.30e-12,0.2778
harris,baseline,-,ixy,3,3844,11532,136860,1.0000,1378422,5.30e-12,0.2222
harris,baseline,-,iyy,2,3844,7688,136860,1.0000,1378422,5.30e-12,0.2778
harris,baseline,-,sobel_x,4,3844,15376,136860,1.0000,1378422,5.30e-12,0.7222
harris,baseline,-,sobel_y,4,3844,15376,136860,1.0000,1378422,5.30e-12,0.7222
harris,opfusion,inclusive,corner_response,2,3600,7200,104216,1.3132,1409384,6.81e-12,0.4444
harris,opfusion,inclusive,gaussian_blur_0,4,3600,14400,104216,1.3132,1409384,6.81e-12,1.0833
harris,opfusion,inclusive,gaussian_blur_1,4,3600,14400,104216,1.3132,1409384,6.81e-12,1.0833
harris,opfusion,inclusive,gaussian_blur_2,4,3600,14400,104216,1.3132,1409384,6.81e-12,1.0833
harris,opfusion,inclusive,ixx,2,3844,7688,104216,1.3132,1409384,6.81e-12,0.2222
harris,opfusion,inclusive,ixy,2,3844,7688,104216,1.3132,1409384,6.81e-12,0.2222
harris,opfusion,inclusive,iyy,2,3844,7688,104216,1.3132,1409384,6.81e-12,0.2222
harris,opfusion,inclusive,sobel_x,4,3844,15376,104216,1.3132,1409384,6.81e-12,0.3889
harris,opfusion,inclusive,sobel_y,4,3844,15376,104216,1.3132,1409384,6.81e-12,0.3889
