app,uf,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,4,baseline,-,add_residual,3,1024,3072,5905408,1.0000,153158,1.11e-12,0.4167
resnet,4,baseline,-,conv2d_1,5,589824,2949120,5905408,1.0000,153158,1.11e-12,0.3625
resnet,4,baseline,-,conv2d_2,5,589824,2949120,5905408,1.0000,153158,1.11e-12,0.3625
resnet,4,baseline,-,relu,4,1024,4096,5905408,1.0000,153158,1.11e-12,0.3281
resnet,4,opfusion,inclusive,add_residual,2,1024,2048,5903360,1.0003,158428,1.07e-12,0.4062
resnet,4,opfusion,inclusive,conv2d_1,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.1750
resnet,4,opfusion,inclusive,conv2d_2,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.1750
resnet,4,opfusion,inclusive,relu,3,1024,3072,5903360,1.0003,158428,1.07e-12,0.2292
resnet,4,taskfusion,inclusive,resnet_block_0,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.6500
resnet,4,taskfusion,inclusive,resnet_block_1,3,1024,3072,5903360,1.0003,158428,1.07e-12,0.6500
resnet,4,taskfusion,inclusive,resnet_block_2,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.6500
resnet,4,taskfusion,inclusive,resnet_block_3,2,1024,2048,5903360,1.0003,158428,1.07e-12,0.6500
llama,4,baseline,-,ffn_act,3,4,12,1632,1.0000,153158,4.00e-09,0.4167
llama,4,baseline,-,ffn_down,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,ffn_gate,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,ffn_up,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,qk_attention,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,softmax_exp,3,4,12,1632,1.0000,153158,4.00e-09,0.4167
llama,4,baseline,-,softmax_norm,2,4,8,1632,1.0000,153158,4.00e-09,0.5000
llama,4,baseline,-,sv_attention,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,opfusion,inclusive,ffn_act,2,4,8,1624,1.0049,170968,3.60e-09,0.3125
llama,4,opfusion,inclusive,ffn_down,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,ffn_gate,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,ffn_up,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,qk_attention,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,softmax_exp,2,4,8,1624,1.0049,170968,3.60e-09,0.4688
llama,4,opfusion,inclusive,softmax_norm,2,4,8,1624,1.0049,170968,3.60e-09,0.3438
llama,4,opfusion,inclusive,sv_attention,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,taskfusion,inclusive,llama_attention_ffn_0,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_1,2,4,8,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_2,2,4,8,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_3,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_4,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_5,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_6,2,4,8,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_7,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
